id,model,csc,patch,release_date,build
SM-F936B-EVR,SM-F936B,EVR,2023-09-01,2023-09-25,F936BXXS4DWHA
SM-F936B-EVR,SM-F936B,EVR,2023-08-01,2023-08-31,F936BXXU4DWH5
SM-F936B-EVR,SM-F936B,EVR,2023-07-01,2023-07-13,F936BXXS3CWF3
SM-F936B-EVR,SM-F936B,EVR,2023-06-01,2023-06-14,F936BXXU3CWE6
SM-F936B-EVR,SM-F936B,EVR,2023-05-01,2023-05-18,F936BXXS2CWD9
SM-F936B-EVR,SM-F936B,EVR,2023-04-01,2023-04-18,F936BXXU2CWCC
SM-F936B-EVR,SM-F936B,EVR,2023-03-01,2023-03-15,F936BXXS2CWB5
SM-F936B-EVR,SM-F936B,EVR,2023-02-01,2023-02-16,F936BXXU1CWAC
SM-F936B-EVR,SM-F936B,EVR,2023-01-01,2023-01-20,F936BXXS1BWA2
SM-F936B-EVR,SM-F936B,EVR,2022-12-01,2022-12-27,F936BXXU1BVL7
SM-F936B-EVR,SM-F936B,EVR,2022-12-01,2022-12-09,F936BXXS1BVKC
SM-F936B-EVR,SM-F936B,EVR,2022-11-01,2022-11-23,F936BXXU1BVK3
SM-F936B-EVR,SM-F936B,EVR,2022-11-01,2022-11-08,F936BXXS1AVJE
SM-F936B-EVR,SM-F936B,EVR,2022-10-01,2022-10-19,F936BXXS1AVJ3
SM-F936B-EVR,SM-F936B,EVR,2022-09-01,2022-10-06,F936BXXU1AVIG
SM-F936B-EVR,SM-F936B,EVR,2022-07-01,2022-09-02,F936BXXU1AVHH
SM-F936B-INS,SM-F936B,INS,2024-12-01,2024-12-19,F936BXXS9GXKC
SM-F936B-INS,SM-F936B,INS,2024-11-01,2024-12-09,F936BXXU9GXK8
SM-F936B-INS,SM-F936B,INS,2024-11-01,2024-11-05,F936BXXS9GXJA
SM-F936B-INS,SM-F936B,INS,2024-10-01,2024-10-18,F936BXXS8GXIC
SM-F936B-INS,SM-F936B,INS,2024-09-01,2024-09-23,F936BXXU8GXH9
SM-F936B-INS,SM-F936B,INS,2024-08-01,2024-08-14,F936BXXS8FXG4
SM-F936B-INS,SM-F936B,INS,2024-07-01,2024-07-16,F936BXXS8FXF5
SM-F936B-INS,SM-F936B,INS,2024-06-01,2024-06-13,F936BXXS7FXEB
SM-F936B-INS,SM-F936B,INS,2024-05-01,2024-05-20,F936BXXS7FXE6
SM-F936B-INS,SM-F936B,INS,2024-04-01,2024-05-13,F936BXXU6FXE3
SM-F936B-INS,SM-F936B,INS,2024-04-01,2024-04-12,F936BXXS5EXD1
SM-F936B-INS,SM-F936B,INS,2024-03-01,2024-03-19,F936BXXS5EXBF
SM-F936B-INS,SM-F936B,INS,2024-02-01,2024-02-15,F936BXXS5EXAB
SM-F936B-INS,SM-F936B,INS,2024-01-01,2024-01-02,F936BXXS4EWL5
SM-F936B-INS,SM-F936B,INS,2023-12-01,2023-12-19,F936BXXU4EWL1
SM-F936B-INS,SM-F936B,INS,2023-11-01,2023-11-16,F936BXXS4DWJ2
SM-F936B-INS,SM-F936B,INS,2023-10-01,2023-10-12,F936BXXS4DWI1
SM-F936B-INS,SM-F936B,INS,2023-09-01,2023-09-15,F936BXXS4DWHA
SM-F936B-INS,SM-F936B,INS,2023-08-01,2023-08-23,F936BXXU4DWH5
SM-F936B-INS,SM-F936B,INS,2023-07-01,2023-07-13,F936BXXS3CWF5
SM-F936B-INS,SM-F936B,INS,2023-06-01,2023-06-20,F936BXXU3CWE8
SM-F936B-INS,SM-F936B,INS,2023-05-01,2023-05-18,F936BXXS2CWD9
SM-F936B-INS,SM-F936B,INS,2023-04-01,2023-04-12,F936BXXU2CWCC
SM-F936B-INS,SM-F936B,INS,2023-03-01,2023-03-16,F936BXXS2CWB6
SM-F936B-INS,SM-F936B,INS,2023-02-01,2023-02-13,F936BXXU2CWB2
SM-F936B-INS,SM-F936B,INS,2023-01-01,2023-01-20,F936BXXS1BWA2
SM-F936B-INS,SM-F936B,INS,2022-12-01,2022-12-26,F936BXXU1BVL7
SM-F936B-INS,SM-F936B,INS,2022-11-01,2022-11-18,F936BXXU1BVK3
SM-F936B-INS,SM-F936B,INS,2022-10-01,2022-10-20,F936BXXS1AVJ4
SM-F936B-INS,SM-F936B,INS,2022-09-01,2022-09-30,F936BXXU1AVIH
SM-F936B-INS,SM-F936B,INS,2022-07-01,2022-09-02,F936BXXU1AVHH
SM-F936B-CAU,SM-F936B,CAU,2024-12-01,2024-12-19,F936BXXS9GXKC
SM-F936B-CAU,SM-F936B,CAU,2024-11-01,2024-12-09,F936BXXU9GXK8
SM-F936B-CAU,SM-F936B,CAU,2024-11-01,2024-11-05,F936BXXS9GXJA
SM-F936B-CAU,SM-F936B,CAU,2024-10-01,2024-10-17,F936BXXS8GXIC
SM-F936B-CAU,SM-F936B,CAU,2024-09-01,2024-09-24,F936BXXU8GXH9
SM-F936B-CAU,SM-F936B,CAU,2024-08-01,2024-08-14,F936BXXS8FXG4
SM-F936B-CAU,SM-F936B,CAU,2024-07-01,2024-07-16,F936BXXS8FXF5
SM-F936B-CAU,SM-F936B,CAU,2024-06-01,2024-06-13,F936BXXS7FXEB
SM-F936B-CAU,SM-F936B,CAU,2024-05-01,2024-05-20,F936BXXS7FXE6
SM-F936B-CAU,SM-F936B,CAU,2024-04-01,2024-05-16,F936BXXU6FXE3
SM-F936B-CAU,SM-F936B,CAU,2024-04-01,2024-04-15,F936BXXS5EXD1
SM-F936B-CAU,SM-F936B,CAU,2024-03-01,2024-03-14,F936BXXS5EXBF
SM-F936B-CAU,SM-F936B,CAU,2024-02-01,2024-02-15,F936BXXS5EXAB
SM-F936B-CAU,SM-F936B,CAU,2024-01-01,2024-01-03,F936BXXS4EWL5
SM-F936B-CAU,SM-F936B,CAU,2023-12-01,2023-12-19,F936BXXU4EWL1
SM-F936B-CAU,SM-F936B,CAU,2023-11-01,2023-11-16,F936BXXS4DWJ2
SM-F936B-CAU,SM-F936B,CAU,2023-10-01,2023-10-12,F936BXXS4DWI1
SM-F936B-CAU,SM-F936B,CAU,2023-09-01,2023-09-18,F936BXXS4DWHA
SM-F936B-CAU,SM-F936B,CAU,2023-08-01,2023-08-23,F936BXXU4DWH5
SM-F936B-CAU,SM-F936B,CAU,2023-07-01,2023-07-17,F936BXXS3CWF3
SM-F936B-CAU,SM-F936B,CAU,2023-06-01,2023-06-22,F936BXXU3CWE6
SM-F936B-CAU,SM-F936B,CAU,2023-05-01,2023-05-18,F936BXXS2CWD9
SM-F936B-CAU,SM-F936B,CAU,2023-04-01,2023-04-14,F936BXXU2CWCC
SM-F936B-CAU,SM-F936B,CAU,2023-03-01,2023-03-16,F936BXXS2CWB5
SM-F936B-CAU,SM-F936B,CAU,2023-02-01,2023-02-21,F936BXXU1CWAC
SM-F936B-CAU,SM-F936B,CAU,2023-01-01,2023-01-20,F936BXXS1BWA2
SM-F936B-CAU,SM-F936B,CAU,2022-12-01,2022-12-27,F936BXXU1BVL7
SM-F936B-CAU,SM-F936B,CAU,2022-11-01,2022-11-22,F936BXXU1BVK3
SM-F936B-CAU,SM-F936B,CAU,2022-10-01,2022-10-20,F936BXXS1AVJ3
SM-F936B-CAU,SM-F936B,CAU,2022-09-01,2022-10-06,F936BXXU1AVIG
SM-F936B-CAU,SM-F936B,CAU,2022-07-01,2022-09-02,F936BXXU1AVHH
SM-F936B-GTO,SM-F936B,GTO,2023-12-01,2024-01-10,F936BXXU4EWL1
SM-F936B-GTO,SM-F936B,GTO,2023-11-01,2023-11-27,F936BXXS4DWJ2
SM-F936B-GTO,SM-F936B,GTO,2023-10-01,2023-10-20,F936BXXS4DWI1
SM-F936B-GTO,SM-F936B,GTO,2023-09-01,2023-09-21,F936BXXS4DWHA
SM-F936B-GTO,SM-F936B,GTO,2023-08-01,2023-09-08,F936BXXU4DWH5
SM-F936B-GTO,SM-F936B,GTO,2023-08-01,2023-08-14,F936BXXS4CWG6
SM-F936B-GTO,SM-F936B,GTO,2023-07-01,2023-07-12,F936BXXS3CWF5
SM-F936B-GTO,SM-F936B,GTO,2023-06-01,2023-06-23,F936BXXU3CWE8
SM-F936B-GTO,SM-F936B,GTO,2023-05-01,2023-05-10,F936BXXS2CWD9
SM-F936B-GTO,SM-F936B,GTO,2023-04-01,2023-04-13,F936BXXU2CWCC
SM-F936B-GTO,SM-F936B,GTO,2023-03-01,2023-03-15,F936BXXS2CWB5
SM-F936B-GTO,SM-F936B,GTO,2023-02-01,2023-02-17,F936BXXU1CWAC
SM-F936B-GTO,SM-F936B,GTO,2023-01-01,2023-01-23,F936BXXS1BWA2
SM-F936B-GTO,SM-F936B,GTO,2022-12-01,2023-01-13,F936BXXU1BVL7
SM-F936B-GTO,SM-F936B,GTO,2022-11-01,2022-11-17,F936BXXS1AVJE
SM-F936B-GTO,SM-F936B,GTO,2022-10-01,2022-10-19,F936BXXS1AVJ3
SM-F936B-GTO,SM-F936B,GTO,2022-09-01,2022-10-06,F936BXXU1AVIG
SM-F936B-GTO,SM-F936B,GTO,2022-07-01,2022-09-02,F936BXXU1AVHH
SM-F936B-ZTO,SM-F936B,ZTO,2023-12-01,2024-01-09,F936BXXU4EWL1
SM-F936B-ZTO,SM-F936B,ZTO,2023-11-01,2023-11-28,F936BXXS4DWJ4
SM-F936B-ZTO,SM-F936B,ZTO,2023-10-01,2023-10-20,F936BXXS4DWJ1
SM-F936B-ZTO,SM-F936B,ZTO,2023-09-01,2023-09-28,F936BXXU4DWI3
SM-F936B-ZTO,SM-F936B,ZTO,2023-08-01,2023-08-17,F936BXXS4CWG6
SM-F936B-ZTO,SM-F936B,ZTO,2023-07-01,2023-07-12,F936BXXS3CWF5
SM-F936B-ZTO,SM-F936B,ZTO,2023-06-01,2023-06-20,F936BXXU3CWE8
SM-F936B-ZTO,SM-F936B,ZTO,2023-05-01,2023-05-12,F936BXXS2CWE2
SM-F936B-ZTO,SM-F936B,ZTO,2023-04-01,2023-04-17,F936BXXU2CWD1
SM-F936B-ZTO,SM-F936B,ZTO,2023-03-01,2023-03-15,F936BXXS2CWB5
SM-F936B-ZTO,SM-F936B,ZTO,2023-02-01,2023-03-08,F936BXXU1CWAC
SM-F936B-ZTO,SM-F936B,ZTO,2023-01-01,2023-01-25,F936BXXS1BWA2
SM-F936B-ZTO,SM-F936B,ZTO,2022-12-01,2022-12-27,F936BXXU1BVL7
SM-F936B-ZTO,SM-F936B,ZTO,2022-11-01,2022-12-21,F936BXXU1BVK3
SM-F936B-ZTO,SM-F936B,ZTO,2022-11-01,2022-11-17,F936BXXS1AVJE
SM-F936B-ZTO,SM-F936B,ZTO,2022-10-01,2022-10-25,F936BXXS1AVJ3
SM-F936B-ZTO,SM-F936B,ZTO,2022-09-01,2022-10-14,F936BXXU1AVIG
SM-F936B-ZTO,SM-F936B,ZTO,2022-07-01,2022-09-02,F936BXXU1AVHH
SM-F936B-ZTO,SM-F936B,ZTO,2022-07-01,2022-08-25,F936BXXU1AVGA
SM-F936B-XSG,SM-F936B,XSG,2024-12-01,2024-12-19,F936BXXS9GXKC
SM-F936B-XSG,SM-F936B,XSG,2024-11-01,2024-12-09,F936BXXU9GXK8
SM-F936B-XSG,SM-F936B,XSG,2024-11-01,2024-11-05,F936BXXS9GXJA
SM-F936B-XSG,SM-F936B,XSG,2024-10-01,2024-10-17,F936BXXS8GXIC
SM-F936B-XSG,SM-F936B,XSG,2024-09-01,2024-09-23,F936BXXU8GXH9
SM-F936B-XSG,SM-F936B,XSG,2024-08-01,2024-08-14,F936BXXS8FXG4
SM-F936B-XSG,SM-F936B,XSG,2024-07-01,2024-07-16,F936BXXS8FXF5
SM-F936B-XSG,SM-F936B,XSG,2024-06-01,2024-06-13,F936BXXS7FXEB
SM-F936B-XSG,SM-F936B,XSG,2024-05-01,2024-05-20,F936BXXS7FXE6
SM-F936B-XSG,SM-F936B,XSG,2024-04-01,2024-05-13,F936BXXU6FXE3
SM-F936B-XSG,SM-F936B,XSG,2024-04-01,2024-04-12,F936BXXS5EXD1
SM-F936B-XSG,SM-F936B,XSG,2024-03-01,2024-03-14,F936BXXS5EXBF
SM-F936B-XSG,SM-F936B,XSG,2024-02-01,2024-02-15,F936BXXS5EXAB
SM-F936B-XSG,SM-F936B,XSG,2024-01-01,2024-01-02,F936BXXS4EWL5
SM-F936B-XSG,SM-F936B,XSG,2023-12-01,2023-12-19,F936BXXU4EWL1
SM-F936B-XSG,SM-F936B,XSG,2023-11-01,2023-11-15,F936BXXS4DWJ2
SM-F936B-XSG,SM-F936B,XSG,2023-10-01,2023-10-12,F936BXXS4DWI1
SM-F936B-XSG,SM-F936B,XSG,2023-09-01,2023-09-18,F936BXXS4DWHA
SM-F936B-XSG,SM-F936B,XSG,2023-08-01,2023-08-23,F936BXXU4DWH5
SM-F936B-XSG,SM-F936B,XSG,2023-07-01,2023-07-13,F936BXXS3CWF3
SM-F936B-XSG,SM-F936B,XSG,2023-06-01,2023-06-21,F936BXXU3CWE6
SM-F936B-XSG,SM-F936B,XSG,2023-05-01,2023-05-18,F936BXXS2CWD9
SM-F936B-XSG,SM-F936B,XSG,2023-04-01,2023-04-17,F936BXXU2CWCC
SM-F936B-XSG,SM-F936B,XSG,2023-03-01,2023-03-15,F936BXXS2CWB5
SM-F936B-XSG,SM-F936B,XSG,2023-02-01,2023-02-15,F936BXXU1CWAC
SM-F936B-XSG,SM-F936B,XSG,2023-01-01,2023-01-20,F936BXXS1BWA2
SM-F936B-XSG,SM-F936B,XSG,2022-12-01,2022-12-29,F936BXXU1BVL7
SM-F936B-XSG,SM-F936B,XSG,2022-11-01,2022-11-22,F936BXXU1BVK3
SM-F936B-XSG,SM-F936B,XSG,2022-10-01,2022-10-17,F936BXXS1AVJ3
SM-F936B-XSG,SM-F936B,XSG,2022-09-01,2022-10-05,F936BXXU1AVIG
SM-F936B-XSG,SM-F936B,XSG,2022-07-01,2022-09-01,F936BXXU1AVHH
SM-F721B-EUX,SM-F721B,EUX,2024-12-01,2024-12-19,F721BXXS9GXKC
SM-F721B-EUX,SM-F721B,EUX,2024-11-01,2024-12-09,F721BXXU9GXK8
SM-F721B-EUX,SM-F721B,EUX,2024-11-01,2024-11-05,F721BXXS9GXJA
SM-F721B-EUX,SM-F721B,EUX,2024-10-01,2024-10-17,F721BXXS8GXIC
SM-F721B-EUX,SM-F721B,EUX,2024-09-01,2024-09-23,F721BXXU8GXH9
SM-F721B-EUX,SM-F721B,EUX,2024-08-01,2024-08-14,F721BXXS8FXG3
SM-F721B-EUX,SM-F721B,EUX,2024-07-01,2024-07-15,F721BXXS8FXF4
SM-F721B-EUX,SM-F721B,EUX,2024-06-01,2024-06-13,F721BXXS7FXEA
SM-F721B-EUX,SM-F721B,EUX,2024-05-01,2024-05-27,F721BXXU7FXE5
SM-F721B-EUX,SM-F721B,EUX,2024-04-01,2024-05-10,F721BXXU6FXE3
SM-F721B-EUX,SM-F721B,EUX,2024-04-01,2024-04-11,F721BXXS5EXD1
SM-F721B-EUX,SM-F721B,EUX,2024-03-01,2024-03-13,F721BXXS5EXBF
SM-F721B-EUX,SM-F721B,EUX,2024-02-01,2024-02-14,F721BXXS5EXAB
SM-F721B-EUX,SM-F721B,EUX,2024-01-01,2024-01-02,F721BXXS4EWL5
SM-F721B-EUX,SM-F721B,EUX,2023-12-01,2023-12-18,F721BXXU4EWL1
SM-F721B-EUX,SM-F721B,EUX,2023-11-01,2023-11-15,F721BXXS4DWJ2
SM-F721B-EUX,SM-F721B,EUX,2023-10-01,2023-10-12,F721BXXS4DWI1
SM-F721B-EUX,SM-F721B,EUX,2023-09-01,2023-09-12,F721BXXS4DWHA
SM-F721B-EUX,SM-F721B,EUX,2023-08-01,2023-08-29,F721BXXU4DWH5
SM-F721B-EUX,SM-F721B,EUX,2023-07-01,2023-07-12,F721BXXS3CWF3
SM-F721B-EUX,SM-F721B,EUX,2023-06-01,2023-06-19,F721BXXU3CWE6
SM-F721B-EUX,SM-F721B,EUX,2023-05-01,2023-05-11,F721BXXS2CWD9
SM-F721B-EUX,SM-F721B,EUX,2023-04-01,2023-04-18,F721BXXU2CWCC
SM-F721B-EUX,SM-F721B,EUX,2023-03-01,2023-03-16,F721BXXS2CWB5
SM-F721B-EUX,SM-F721B,EUX,2023-02-01,2023-02-13,F721BXXU1CWAC
SM-F721B-EUX,SM-F721B,EUX,2023-01-01,2023-01-19,F721BXXS1BWA2
SM-F721B-EUX,SM-F721B,EUX,2022-12-01,2022-12-28,F721BXXU1BVL9
SM-F721B-EUX,SM-F721B,EUX,2022-12-01,2022-12-09,F721BXXS1BVKC
SM-F721B-EUX,SM-F721B,EUX,2022-11-01,2022-11-22,F721BXXU1BVK3
SM-F721B-EUX,SM-F721B,EUX,2022-11-01,2022-11-07,F721BXXS1AVJE
SM-F721B-EUX,SM-F721B,EUX,2022-09-01,2022-10-05,F721BXXU1AVIA
SM-F721B-EUX,SM-F721B,EUX,2022-07-01,2022-09-07,F721BXXU1AVHH
SM-F721B-EVR,SM-F721B,EVR,2024-12-01,2024-12-19,F721BXXS9GXKC
SM-F721B-EVR,SM-F721B,EVR,2024-11-01,2024-12-09,F721BXXU9GXK8
SM-F721B-EVR,SM-F721B,EVR,2024-11-01,2024-11-05,F721BXXS9GXJA
SM-F721B-EVR,SM-F721B,EVR,2024-10-01,2024-10-18,F721BXXS8GXIC
SM-F721B-EVR,SM-F721B,EVR,2024-09-01,2024-09-23,F721BXXU8GXH9
SM-F721B-EVR,SM-F721B,EVR,2024-08-01,2024-08-14,F721BXXS8FXG3
SM-F721B-EVR,SM-F721B,EVR,2024-07-01,2024-07-16,F721BXXS8FXF4
SM-F721B-EVR,SM-F721B,EVR,2024-06-01,2024-06-13,F721BXXS7FXEA
SM-F721B-EVR,SM-F721B,EVR,2024-05-01,2024-05-27,F721BXXU7FXE5
SM-F721B-EVR,SM-F721B,EVR,2024-04-01,2024-05-10,F721BXXU6FXE3
SM-F721B-EVR,SM-F721B,EVR,2024-04-01,2024-04-12,F721BXXS5EXD1
SM-F721B-EVR,SM-F721B,EVR,2024-03-01,2024-03-14,F721BXXS5EXBF
SM-F721B-EVR,SM-F721B,EVR,2024-02-01,2024-02-15,F721BXXS5EXAB
SM-F721B-EVR,SM-F721B,EVR,2024-01-01,2024-01-04,F721BXXS4EWL5
SM-F721B-EVR,SM-F721B,EVR,2023-12-01,2023-12-20,F721BXXU4EWL1
SM-F721B-EVR,SM-F721B,EVR,2023-11-01,2023-11-15,F721BXXS4DWJ2
SM-F721B-EVR,SM-F721B,EVR,2023-10-01,2023-10-17,F721BXXS4DWI1
SM-F721B-EVR,SM-F721B,EVR,2023-09-01,2023-09-15,F721BXXS4DWHA
SM-F721B-EVR,SM-F721B,EVR,2023-08-01,2023-08-31,F721BXXU4DWH5
SM-F721B-EVR,SM-F721B,EVR,2023-07-01,2023-07-17,F721BXXS3CWF3
SM-F721B-EVR,SM-F721B,EVR,2023-06-01,2023-06-14,F721BXXU3CWE6
SM-F721B-EVR,SM-F721B,EVR,2023-05-01,2023-05-17,F721BXXS2CWD9
SM-F721B-EVR,SM-F721B,EVR,2023-04-01,2023-04-17,F721BXXU2CWCC
SM-F721B-EVR,SM-F721B,EVR,2023-03-01,2023-03-15,F721BXXS2CWB5
SM-F721B-EVR,SM-F721B,EVR,2023-02-01,2023-02-15,F721BXXU1CWAC
SM-F721B-EVR,SM-F721B,EVR,2023-01-01,2023-01-19,F721BXXS1BWA2
SM-F721B-EVR,SM-F721B,EVR,2022-12-01,2022-12-27,F721BXXU1BVL9
SM-F721B-EVR,SM-F721B,EVR,2022-12-01,2022-12-08,F721BXXS1BVKC
SM-F721B-EVR,SM-F721B,EVR,2022-11-01,2022-11-22,F721BXXU1BVK3
SM-F721B-EVR,SM-F721B,EVR,2022-11-01,2022-11-07,F721BXXS1AVJE
SM-F721B-EVR,SM-F721B,EVR,2022-09-01,2022-09-28,F721BXXU1AVIA
SM-F721B-EVR,SM-F721B,EVR,2022-07-01,2022-09-02,F721BXXU1AVHH
SM-F721B-INS,SM-F721B,INS,2024-12-01,2024-12-19,F721BXXS9GXKC
SM-F721B-INS,SM-F721B,INS,2024-11-01,2024-12-09,F721BXXU9GXK8
SM-F721B-INS,SM-F721B,INS,2024-11-01,2024-11-05,F721BXXS9GXJA
SM-F721B-INS,SM-F721B,INS,2024-10-01,2024-10-17,F721BXXS8GXIC
SM-F721B-INS,SM-F721B,INS,2024-09-01,2024-09-23,F721BXXU8GXH9
SM-F721B-INS,SM-F721B,INS,2024-08-01,2024-08-14,F721BXXS8FXG4
SM-F721B-INS,SM-F721B,INS,2024-07-01,2024-07-16,F721BXXS8FXF6
SM-F721B-INS,SM-F721B,INS,2024-06-01,2024-06-13,F721BXXS7FXEC
SM-F721B-INS,SM-F721B,INS,2024-05-01,2024-05-20,F721BXXS7FXE4
SM-F721B-INS,SM-F721B,INS,2024-04-01,2024-05-13,F721BXXU6FXE3
SM-F721B-INS,SM-F721B,INS,2024-04-01,2024-04-12,F721BXXS5EXD1
SM-F721B-INS,SM-F721B,INS,2024-03-01,2024-03-19,F721BXXS5EXBF
SM-F721B-INS,SM-F721B,INS,2024-02-01,2024-02-15,F721BXXS5EXAB
SM-F721B-INS,SM-F721B,INS,2024-01-01,2024-01-03,F721BXXS4EWL5
SM-F721B-INS,SM-F721B,INS,2023-12-01,2023-12-19,F721BXXU4EWL1
SM-F721B-INS,SM-F721B,INS,2023-11-01,2023-11-16,F721BXXS4DWJ2
SM-F721B-INS,SM-F721B,INS,2023-10-01,2023-10-13,F721BXXS4DWI1
SM-F721B-INS,SM-F721B,INS,2023-09-01,2023-09-15,F721BXXS4DWHA
SM-F721B-INS,SM-F721B,INS,2023-08-01,2023-08-23,F721BXXU4DWH5
SM-F721B-INS,SM-F721B,INS,2023-07-01,2023-07-14,F721BXXS3CWF5
SM-F721B-INS,SM-F721B,INS,2023-06-01,2023-06-21,F721BXXU3CWE8
SM-F721B-INS,SM-F721B,INS,2023-05-01,2023-05-17,F721BXXS2CWD9
SM-F721B-INS,SM-F721B,INS,2023-04-01,2023-04-12,F721BXXU2CWCC
SM-F721B-INS,SM-F721B,INS,2023-03-01,2023-03-16,F721BXXS2CWB6
SM-F721B-INS,SM-F721B,INS,2023-02-01,2023-02-13,F721BXXU2CWB2
SM-F721B-INS,SM-F721B,INS,2023-01-01,2023-01-26,F721BXXS1BWA2
SM-F721B-INS,SM-F721B,INS,2022-12-01,2022-12-27,F721BXXU1BVL9
SM-F721B-INS,SM-F721B,INS,2022-11-01,2022-11-18,F721BXXU1BVK3
SM-F721B-INS,SM-F721B,INS,2022-11-01,2022-11-07,F721BXXS1AVJE
SM-F721B-INS,SM-F721B,INS,2022-09-01,2022-09-30,F721BXXU1AVIF
SM-F721B-INS,SM-F721B,INS,2022-07-01,2022-09-02,F721BXXU1AVHH
SM-F721B-CAU,SM-F721B,CAU,2024-12-01,2024-12-19,F721BXXS9GXKC
SM-F721B-CAU,SM-F721B,CAU,2024-11-01,2024-12-09,F721BXXU9GXK8
SM-F721B-CAU,SM-F721B,CAU,2024-11-01,2024-11-05,F721BXXS9GXJA
SM-F721B-CAU,SM-F721B,CAU,2024-10-01,2024-10-17,F721BXXS8GXIC
SM-F721B-CAU,SM-F721B,CAU,2024-09-01,2024-09-24,F721BXXU8GXH9
SM-F721B-CAU,SM-F721B,CAU,2024-08-01,2024-08-14,F721BXXS8FXG4
SM-F721B-CAU,SM-F721B,CAU,2024-07-01,2024-07-16,F721BXXS8FXF6
SM-F721B-CAU,SM-F721B,CAU,2024-06-01,2024-06-13,F721BXXS7FXEC
SM-F721B-CAU,SM-F721B,CAU,2024-05-01,2024-05-20,F721BXXS7FXE4
SM-F721B-CAU,SM-F721B,CAU,2024-04-01,2024-05-16,F721BXXU6FXE3
SM-F721B-CAU,SM-F721B,CAU,2024-04-01,2024-04-15,F721BXXS5EXD1
SM-F721B-CAU,SM-F721B,CAU,2024-03-01,2024-03-14,F721BXXS5EXBF
SM-F721B-CAU,SM-F721B,CAU,2024-02-01,2024-02-15,F721BXXS5EXAB
SM-F721B-CAU,SM-F721B,CAU,2024-01-01,2024-01-03,F721BXXS4EWL5
SM-F721B-CAU,SM-F721B,CAU,2023-12-01,2023-12-19,F721BXXU4EWL1
SM-F721B-CAU,SM-F721B,CAU,2023-11-01,2023-11-16,F721BXXS4DWJ2
SM-F721B-CAU,SM-F721B,CAU,2023-10-01,2023-10-13,F721BXXS4DWI1
SM-F721B-CAU,SM-F721B,CAU,2023-09-01,2023-09-18,F721BXXS4DWHA
SM-F721B-CAU,SM-F721B,CAU,2023-08-01,2023-08-23,F721BXXU4DWH5
SM-F721B-CAU,SM-F721B,CAU,2023-07-01,2023-07-14,F721BXXS3CWF3
SM-F721B-CAU,SM-F721B,CAU,2023-06-01,2023-06-21,F721BXXU3CWE6
SM-F721B-CAU,SM-F721B,CAU,2023-05-01,2023-05-15,F721BXXS2CWD9
SM-F721B-CAU,SM-F721B,CAU,2023-04-01,2023-04-14,F721BXXU2CWCC
SM-F721B-CAU,SM-F721B,CAU,2023-03-01,2023-03-15,F721BXXS2CWB5
SM-F721B-CAU,SM-F721B,CAU,2023-02-01,2023-02-21,F721BXXU1CWAC
SM-F721B-CAU,SM-F721B,CAU,2023-01-01,2023-01-19,F721BXXS1BWA2
SM-F721B-CAU,SM-F721B,CAU,2022-12-01,2023-01-03,F721BXXU1BVL9
SM-F721B-CAU,SM-F721B,CAU,2022-11-01,2022-11-22,F721BXXU1BVK3
SM-F721B-CAU,SM-F721B,CAU,2022-11-01,2022-11-07,F721BXXS1AVJE
SM-F721B-CAU,SM-F721B,CAU,2022-09-01,2022-09-27,F721BXXU1AVIA
SM-F721B-CAU,SM-F721B,CAU,2022-07-01,2022-09-02,F721BXXU1AVHH
SM-F721B-GTO,SM-F721B,GTO,2023-12-01,2024-01-10,F721BXXU4EWL1
SM-F721B-GTO,SM-F721B,GTO,2023-11-01,2023-11-27,F721BXXS4DWJ2
SM-F721B-GTO,SM-F721B,GTO,2023-10-01,2023-10-20,F721BXXS4DWI1
SM-F721B-GTO,SM-F721B,GTO,2023-09-01,2023-09-21,F721BXXS4DWHA
SM-F721B-GTO,SM-F721B,GTO,2023-08-01,2023-08-25,F721BXXU4DWH5
SM-F721B-GTO,SM-F721B,GTO,2023-08-01,2023-08-14,F721BXXS4CWG8
SM-F721B-GTO,SM-F721B,GTO,2023-07-01,2023-07-12,F721BXXS3CWF5
SM-F721B-GTO,SM-F721B,GTO,2023-06-01,2023-07-06,F721BXXU3CWE8
SM-F721B-GTO,SM-F721B,GTO,2023-05-01,2023-05-09,F721BXXS2CWD9
SM-F721B-GTO,SM-F721B,GTO,2023-04-01,2023-04-18,F721BXXU2CWCC
SM-F721B-GTO,SM-F721B,GTO,2023-03-01,2023-03-15,F721BXXS2CWB5
SM-F721B-GTO,SM-F721B,GTO,2023-02-01,2023-02-23,F721BXXU1CWAC
SM-F721B-GTO,SM-F721B,GTO,2023-01-01,2023-01-23,F721BXXS1BWA2
SM-F721B-GTO,SM-F721B,GTO,2022-12-01,2023-01-13,F721BXXU1BVL9
SM-F721B-GTO,SM-F721B,GTO,2022-11-01,2022-11-07,F721BXXS1AVJE
SM-F721B-GTO,SM-F721B,GTO,2022-09-01,2022-09-27,F721BXXU1AVIA
SM-F721B-GTO,SM-F721B,GTO,2022-07-01,2022-09-01,F721BXXU1AVHH
SM-F721B-ZTO,SM-F721B,ZTO,2023-12-01,2024-01-09,F721BXXU4EWL1
SM-F721B-ZTO,SM-F721B,ZTO,2023-11-01,2023-11-27,F721BXXS4DWJ2
SM-F721B-ZTO,SM-F721B,ZTO,2023-10-01,2023-10-20,F721BXXS4DWI1
